seqno,xdegs,ydegs,zdegs,xg,yg,zg
1523,-0.07,1.31,1.12,0.28,0.18,1.15
1524,0.85,1.77,0.65,0.16,0.16,1.01
1525,0.01,1.97,1,0.26,0.22,0.97
1526,0.73,0.23,-0.53,0.21,0.2,0.89
1527,-0.56,-1.46,0.17,0.18,0.22,0.83
1528,-0.91,-2.18,0.12,0.22,0.18,0.96
1529,-0.45,-0.69,-0.09,0.21,0.16,1.14
1530,0.34,2.78,1.51,0.21,0.07,1.13
1531,1.29,1.31,0.3,0.24,0.1,1.02
1532,1.15,1.32,0.03,0.27,0.18,0.95
1533,-0.25,-1.15,-0.22,0.21,0.23,0.82
1534,-0.57,-1.67,-0.22,0.2,0.24,0.93
1535,-0.44,-1.42,0.15,0.16,0.14,1.03
1536,0.19,1.55,0.88,0.22,0.12,1.17
1537,1.19,2.1,0.03,0.23,0.13,1.06
1538,0.1,-0.16,0.41,0.2,0.22,0.82
1539,-0.42,-1.05,0.19,0.23,0.25,0.82
1540,-1.37,-2.62,-0.12,0.23,0.19,0.93
1541,-0.34,0.34,0.56,0.28,0.11,1.18
1542,0.89,1.78,0.55,0.23,0.07,1.11
1543,1.51,3.09,1.53,0.18,0.11,1.08
1544,0.21,0.59,0.81,0.2,0.22,0.74
1545,-0.7,-1.25,-0.41,0.22,0.25,0.9
1546,-1.48,-1.33,-0.01,0.27,0.16,0.98
1547,-0.07,-0.2,-0.87,0.16,0.1,1.18
1548,0.48,1.44,0.64,0.19,0.06,1.11
1549,0.8,2.55,0.94,0.11,0.12,1.07
1550,0.93,2.74,0.77,0.18,0.13,0.96
1551,-0.06,0.72,0.65,0.08,0.17,0.94
1552,-0.26,-0.29,0.44,0.12,0.16,0.83
1553,-1.62,-3.02,-1.07,0.14,0.21,0.98
1554,-0.93,0.45,-0.12,0.23,0.1,1.12
1555,0.72,0.59,-0.29,0.07,0.01,1.16
1556,0.96,3.38,1.7,0.12,0.05,1.13
1557,1.13,2.22,-0.08,0.08,0.16,0.91
1558,-0.37,1.89,0.57,0.07,0.26,0.95
1559,-0.83,-1.29,-0.85,0,0.21,0.8
1560,-1.4,-1.8,-0.47,0.04,0.12,0.97
1561,-0.45,-0.77,-0.39,0.01,0.03,1.18
1562,0.81,1.25,0.84,0.04,-0.03,1.21
1563,1.48,1.99,0.79,0.05,0.05,1.09
1564,0.31,0.68,0.45,0.03,0.18,0.91
1565,-0.29,-1.22,-0.77,0.03,0.22,0.87
1566,-1.1,-2.3,-0.81,0.01,0.11,0.94
1567,-0.68,-1.43,-0.31,0.04,0,1.23
1568,0.53,1.56,0.55,0.05,-0.05,1.23
1569,0.91,2.14,0.59,0.1,0.08,1.07
1570,0.7,1.99,-0.01,0.08,0.15,0.97
1571,-0.09,-1.06,-0.45,0,0.16,0.87
1572,-1.29,-1.98,-0.1,-0.02,0.13,0.92
1573,-0.32,-1.54,0.19,0.03,0.03,1.12
1574,0.66,0.88,0.55,0.08,0.02,1.18
1575,1.28,1.73,0.74,0.1,0.08,1.04
1576,0.32,0.06,0.07,0.1,0.16,0.9
1577,-0.44,-0.74,0.13,0.04,0.17,0.88
1578,-0.66,-2.54,-0.28,0.02,0.11,0.94
1579,-0.29,0.03,0.28,0.1,0.03,1.19
1580,0.91,1.34,0.47,0.08,0,1.12
1581,0.93,1.59,0.75,0.11,0.11,1.03
1582,0.45,1.13,-0.1,0.08,0.16,0.93
1583,-0.66,-1.82,-0.42,0.06,0.19,0.84
1584,-1.12,-1.48,-0.12,0.07,0.06,1.05
1585,-0.11,0.25,-0.13,0.09,0,1.23
1586,0.99,2.17,0.8,0.04,0.01,1.15
1587,1.02,3.05,0.74,0.1,0.12,1.08
1588,0.34,0.48,-0.32,0.03,0.21,0.8
1589,-0.82,-0.88,-0.5,0.01,0.19,0.86
1590,-1.33,-2.17,-0.36,-0.03,0.06,0.99
1591,-0.7,-1.85,-0.22,0.04,0.04,1.18
1592,0.73,1.5,0.25,0.11,-0.03,1.27
1593,1.56,2.5,0.83,0.07,0.05,1.12
1594,1.22,2.9,0.15,0.1,0.13,1
1595,0.32,-0.07,-0.5,0,0.19,0.78
1596,-1.27,-2.36,-0.54,-0.04,0.16,0.87
1597,-0.9,-2.33,-0.05,-0.05,0.08,1
1598,0.17,0.26,-0.1,0.09,0.01,1.27
1599,1.13,1.24,0.42,0.09,0.02,1.09
1600,0.65,1.26,0.37,0.06,0.13,1
1601,0.04,-0.31,-0.1,-0.01,0.18,0.86
1602,-0.32,-0.69,0.03,0,0.14,0.99
1603,-0.03,-0.04,-0.05,0.04,0.07,1.07
1604,0.19,0.08,0.23,0.03,0.08,1.06
1605,0.25,0.03,0.11,0.04,0.12,1
1606,-0.01,-0.17,0.08,0.05,0.14,1
1607,0.07,-0.05,-0.1,0.07,0.11,1.04
1608,0.16,-0.09,-0.05,0.06,0.11,1.02
1609,0.04,-0.09,0.04,0.04,0.12,1.01
1610,-0.05,-0.09,-0.05,0.05,0.11,1.02
1611,0.05,-0.01,0.11,0.04,0.1,1.03
1612,0.06,-0.1,-0.01,0.05,0.12,1.02
1613,0.03,-0.09,0.04,0.05,0.11,1.02
1614,0.03,-0.11,0.07,0.06,0.11,1.04
1615,0.09,0.05,0.13,0.06,0.11,1.02
1616,0.04,-0.05,0.18,0.06,0.11,1.01
1617,-0.01,0.06,0.15,0.05,0.12,1.01
1618,-0.08,0.04,0.16,0.06,0.11,1
1619,-0.12,0.03,0.11,0.06,0.11,1.01
1620,-0.15,0.27,0.3,0.05,0.1,1.02
1621,-0.08,0.09,0.25,0.05,0.11,1.02
1622,-0.19,0.61,0.12,0.08,0.11,1.04
1623,0.12,0.55,-0.14,0.06,0.09,1.02
1624,-0.19,0.81,0.14,0.02,0.06,0.98
1625,-0.35,0.62,0.23,0.02,0.06,1.01
1626,-0.22,0.01,0.37,0.03,0.04,1.01
1627,-0.31,0.3,0.57,0.04,0.05,1.06
1628,0,0.41,0.42,0.04,0.04,1.04
1629,-0.01,-0.06,0.5,0.01,0.05,1.02
1630,-0.2,0.46,0.45,0.02,0.05,1.07
1631,0.2,0.16,0.34,-0.02,0.05,1.05
1632,-0.15,-0.01,0.6,0,0.07,1.03
1633,0.32,0.45,0.22,0,0.08,1.05
1634,0.21,0.01,0.34,-0.02,0.08,1.02
1635,-0.08,0.37,0.4,0,0.08,1.06
1636,0.49,0.22,-0.12,0,0.05,1.03
1637,0.1,0.22,0.13,-0.05,0.05,0.97
1638,0.16,0.55,0.15,-0.05,0.02,0.98
1639,0.11,0.12,0.57,-0.06,0.04,0.96
1640,0.11,0.26,0.96,-0.03,0.02,0.97
1641,0.6,-0.02,0.8,-0.03,0.04,0.97
1642,0.09,-0.55,1.15,-0.04,0.02,0.93
1643,-0.14,-1.11,1,-0.01,0.05,0.95
1644,0.03,-0.76,1.08,0,0.04,0.92
1645,-0.3,-0.84,1.11,-0.01,0.04,0.96
1646,-0.83,-0.56,1.03,0.09,0.06,0.99
1647,0.08,-0.59,0.48,0.06,0.04,1.02
1648,-1.06,-0.22,0.88,0.09,0.07,0.95
1649,-0.84,0.09,0.59,0.09,0.01,1.08
1650,-0.62,-0.18,0.56,0.11,0.03,1.07
1651,0,-0.23,0.36,0.09,0,1.1
1652,-0.26,0.37,0.61,0.05,0,1.04
1653,-0.39,-0.22,0.83,0.1,-0.01,1.05
1654,0.38,0.01,0.15,0.1,-0.03,1
1655,0.08,-0.26,0.52,0.05,-0.05,1
1656,0.17,-0.75,0.69,0.1,-0.05,1.04
1657,0.03,-0.68,1.03,0.13,0,1.03
1658,0.06,-0.94,0.86,0.13,0,1.08
1659,0.24,-0.98,0.74,0.18,0.03,1.04
1660,0.44,-0.99,0.38,0.24,0.01,1.11
1661,0.67,-0.68,0.72,0.16,-0.01,1.01
1662,-0.58,-0.59,0.52,0.28,0.01,1.03
1663,0.39,-0.39,0.22,0.25,-0.02,1.01
1664,-0.07,-0.98,0.76,0.25,-0.03,1.01
1665,1.15,-1.46,0.23,0.29,-0.08,1.17
1666,0.67,-0.58,0.38,0.31,0.01,1.06
1667,0.36,-1.02,0.28,0.25,0.03,0.99
1668,-0.03,-0.21,-0.05,0.23,0.02,0.96
1669,0.2,-0.05,0.08,0.25,0.01,1.08
1670,-0.02,0.24,-0.02,0.33,0.03,1.01
1671,0.14,0.83,0.33,0.37,-0.02,1.01
1672,0.01,1.2,-0.12,0.29,-0.05,1.01
1673,0.08,0.86,0.03,0.31,-0.05,1.04
1674,0.1,1.07,0.21,0.27,-0.01,1.01
1675,0.15,2.19,0.69,0.21,-0.1,1.05
1676,0.18,3.28,0.42,0.27,0.05,0.64
1677,0.34,8.68,1.23,-0.11,0.05,0.67
1678,0.12,0,0.49,-0.16,0,0.89
1679,0.09,0.02,0.18,0,0.05,0.96
1680,0.07,0.03,0.21,-0.01,0.03,1.02
1681,0.03,0.06,0.41,-0.01,0.03,1.06
1682,0.06,0.03,-0.07,-0.03,-0.01,1.05
1683,0.06,0.04,-0.19,-0.03,-0.01,1.03
1684,0.06,0.05,-0.05,-0.01,0.01,1.03
1685,0.06,0.04,-0.19,-0.02,0,1.03
1686,0.06,0.05,-0.1,-0.02,0.01,1.02
1687,0.05,0.04,0.02,-0.01,0,1.03
1688,0.06,0.04,0.04,-0.01,0,1.03
1689,0.05,0.04,0.04,-0.01,0,1.03
1690,0.05,0.06,-0.1,-0.01,-0.03,1.03
1691,0.04,0.05,-0.14,-0.03,-0.02,1.02
1692,0.05,0.05,-0.13,-0.02,-0.02,1.02
1693,0.06,0.03,-0.18,-0.01,0.01,1.04
1694,0.05,0.05,0.04,-0.01,0,1.04
1695,0.06,0.05,0.03,-0.01,0,1.03
1696,0.06,0.05,0.03,-0.01,0,1.03
1697,0.07,0.05,0.03,-0.01,0,1.03
1698,0.04,0.06,0.04,-0.01,0,1.02
1699,0.05,0.04,0.04,-0.01,0,1.03
1700,0.05,0.04,0.04,-0.01,0,1.03
1701,0.05,0.05,0.04,-0.01,-0.01,1.04
1702,0.06,0.05,0.04,-0.01,0,1.03
1703,0.05,0.05,0.04,-0.01,0,1.03
1704,0.06,0.04,0.03,-0.01,0,1.03
1705,0.06,0.06,0.03,-0.01,0,1.03
1706,0.05,0.04,0.04,-0.01,0,1.03
1707,0.05,0.04,0.03,-0.01,0,1.03
1708,0.06,0.05,0.04,-0.01,0,1.03
1709,0.06,0.04,0.03,-0.01,0,1.03
1710,0.05,0.04,0.04,-0.01,0,1.03
1711,0.06,0.05,0.05,-0.01,0,1.03
1712,0.05,0.05,0.04,-0.02,-0.01,1.03
1713,0.05,0.05,0.03,-0.01,0,1.03
1714,0.05,0.04,0.04,-0.01,0,1.03
1715,0.05,0.03,0.04,-0.01,0,1.03
1716,0.05,0.05,0.04,-0.01,0,1.03
1717,0.05,0.05,0.03,-0.01,0,1.03
1718,0.05,0.05,0.04,-0.01,0,1.03
1719,0.06,0.05,0.04,-0.01,0,1.03
1720,0.05,0.04,0.04,-0.01,0,1.03
1721,0.05,0.05,0.04,-0.01,0,1.03
1722,0.05,0.05,0.04,-0.01,0,1.03
1723,0.05,0.04,0.04,-0.01,0,1.03
1724,0.05,0.04,0.04,-0.01,0,1.03
1725,0.06,0.05,0.04,-0.01,0,1.04
1726,0.05,0.05,0.03,-0.01,-0.01,1.03
1727,0.05,0.04,0.04,-0.01,0,1.03
1728,0.05,0.04,0.03,-0.01,0,1.04
1729,0.05,0.05,0.04,-0.01,0,1.03
1730,0.05,0.04,0.02,-0.01,0,1.03
1731,0.06,0.05,0.03,-0.01,0,1.03
1732,0.05,0.04,0.04,-0.01,-0.01,1.03
1733,0.05,0.05,0.04,-0.01,0,1.03
1734,0.05,0.04,0.04,-0.01,0,1.03
1735,0.05,0.05,0.04,-0.01,-0.01,1.03
1736,0.05,0.04,0.04,-0.01,0,1.03
1737,0.05,0.06,0.04,-0.01,0,1.03
1738,0.05,0.05,0.05,-0.01,0,1.03
1739,0.04,0.04,0.03,-0.01,0,1.03
1740,0.05,0.05,0.04,-0.01,0,1.03
1741,0.06,0.04,0.04,-0.01,0,1.03
1742,0.05,0.05,0.03,-0.01,0,1.03
1743,0.04,0.04,0.03,-0.01,0,1.03
1744,0.05,0.04,0.03,-0.01,0,1.03
1745,0.06,0.05,0.04,-0.01,0,1.03
1746,0.06,0.04,0.04,-0.01,0,1.03
1747,0.05,0.04,0.03,-0.02,0,1.03
1748,0.05,0.05,0.03,-0.01,0,1.03
1749,0.05,0.04,0.03,-0.01,0,1.03
1750,0.05,0.04,0.04,-0.01,0,1.03
1751,0.05,0.04,0.04,-0.01,0,1.03
1752,0.05,0.05,0.04,-0.01,0,1.03
1753,0.05,0.05,0.03,-0.01,0,1.03
1754,0.06,0.04,0.05,-0.02,0,1.03
1755,0.05,0.04,0.04,-0.01,0,1.03
1756,0.05,0.05,0.03,-0.01,0,1.03
1757,0.05,0.05,0.04,-0.01,0,1.03
1758,0.05,0.05,0.04,-0.01,-0.01,1.03
1759,0.04,0.05,0.05,-0.01,0,1.03
1760,0.05,0.05,0.04,-0.01,0,1.03
1761,0.05,0.04,0.04,-0.01,0,1.03
1762,0.05,0.05,0.04,-0.01,0,1.03
1763,0.05,0.05,0.04,-0.01,0,1.03
1764,0.05,0.05,0.04,-0.01,-0.01,1.03
1765,0.05,0.03,0.04,-0.01,-0.01,1.02
1766,0.06,0.04,0.04,-0.01,0,1.03
1767,0.05,0.05,0.03,-0.01,0,1.03
1768,0.06,0.03,0.04,-0.02,0,1.03
1769,0.05,0.05,0.04,-0.01,0,1.04
1770,0.05,0.05,0.04,-0.01,0,1.03
1771,0.05,0.04,0.05,-0.02,0,1.03
1772,0.04,0.04,0.03,-0.02,0,1.03
1773,0.05,0.04,0.04,-0.01,0,1.03
1774,0.06,0.05,0.03,-0.01,0,1.03
1775,0.06,0.05,0.03,-0.01,-0.01,1.03
1776,0.06,0.05,0.03,-0.01,-0.01,1.03
1777,0.05,0.05,0.04,-0.01,-0.01,1.03
1778,0.05,0.05,0.04,-0.01,0,1.03
1779,0.05,0.05,0.03,-0.01,0,1.03
1780,0.05,0.03,0.04,-0.01,-0.01,1.03
1781,0.05,0.04,0.03,-0.02,0,1.03
1782,0.05,0.05,0.04,-0.02,-0.01,1.03
1783,0.05,0.05,0.04,-0.02,0,1.02
1784,0.06,0.05,0.04,-0.01,0,1.03
1785,0.04,0.05,0.04,-0.01,0,1.03
1786,0.05,0.04,0.04,-0.02,0,1.03
1787,0.05,0.05,0.04,-0.01,0,1.03
1788,0.06,0.04,0.04,-0.01,0,1.03
1789,0.05,0.05,0.03,-0.01,0,1.03
1790,0.05,0.04,0.03,-0.02,0,1.03
1791,0.04,0.04,0.03,-0.01,0,1.03
1792,0.06,0.05,0.03,-0.01,0,1.03
1793,0.04,0.03,0.05,-0.01,0,1.03
1794,0.05,0.04,0.05,-0.01,0,1.03
1795,0.06,0.05,0.04,-0.01,0,1.03
1796,0.06,0.05,0.04,-0.01,0,1.03
1797,0.06,0.04,0.05,-0.01,0,1.03
1798,0.06,0.05,0.04,-0.01,0,1.03
1799,0.05,0.04,0.03,-0.01,0,1.03
1800,0.05,0.04,0.03,-0.01,0,1.03
1801,0.06,0.04,0.03,-0.01,0,1.03
1802,0.06,0.05,0.03,-0.01,0,1.03
1803,0.05,0.04,0.03,-0.01,0,1.03
1804,0.05,0.05,0.04,-0.01,0,1.03
1805,0.06,0.05,0.04,-0.01,0,1.03
1806,0.05,0.05,0.04,-0.01,0,1.03
1807,0.05,0.04,0.04,-0.01,0,1.03
1808,0.04,0.04,0.04,-0.01,0,1.03
1809,0.04,0.05,0.04,-0.01,0,1.03
1810,0.05,0.04,0.04,-0.01,0,1.03
1811,0.05,0.05,0.04,-0.01,0,1.03
1812,0.05,0.04,0.04,-0.02,-0.01,1.03
1813,0.06,0.05,0.04,-0.01,-0.01,1.03
1814,0.05,0.04,0.03,-0.01,0,1.03
1815,0.05,0.05,0.04,-0.02,0,1.03
1816,0.05,0.05,0.04,-0.01,0,1.03
1817,0.05,0.05,0.03,-0.01,0,1.03
1818,0.05,0.04,0.04,-0.01,0,1.03
1819,0.05,0.04,0.04,-0.01,0,1.02
1820,0.05,0.05,0.04,-0.01,0,1.03
1821,0.05,0.05,0.04,-0.01,0,1.03
1822,0.06,0.04,0.03,-0.01,0,1.03
1823,0.05,0.05,0.04,0,0,1.03
1824,0.05,0.04,0.04,-0.01,-0.01,1.03
1825,0.05,0.05,0.03,-0.01,0,1.03
